code,name,zone,requirement,rule,condition
E01,份号,版头,conditional,涉密公文应当标注份号，顶格编排于版心左上角，由6位阿拉伯数字组成,涉密公文
E02,密级和保密期限,版头,conditional,涉密公文应当标注密级（绝密、机密、秘密）和保密期限，顶格编排于版心左上角第二行,涉密公文
E03,紧急程度,版头,conditional,紧急公文应当根据紧急程度标注“特急”“加急”，电报标注“特提”“特急”“加急”“平急”,紧急公文
E04,发文机关标志,版头,always,由发文机关全称或者规范化简称加“文件”二字组成，居中红色字体（联合行文可并用）,
E05,发文字号,版头,always,由发文机关代字、年份、发文顺序号组成，年份用六角括号〔〕括入，如“示政发〔2026〕5号”，序号不编虚位、不加“第”,
E06,签发人,版头,conditional,上行文应当标注签发人姓名，平行排列于发文字号右侧,上行文
E07,标题,主体,always,由发文机关名称、事由和文种组成，不得随意省略文种；事由前一般用“关于”，回行时词意完整,
E08,主送机关,主体,conditional,公文主要受理机关，使用全称、规范化简称或者同类型机关统称；公告、通告等公布性公文可不标注主送机关,多数文种
E09,正文,主体,always,公文主体，结构层次序数依次为“一、”“（一）”“1.”“（1）”，不得颠倒或混用,
E10,附件说明,主体,conditional,有附件时在正文下空一行左空二字标注“附件”及顺序号、名称，名称后不加标点,有附件
E11,发文机关署名,主体,always,署发文机关全称或者规范化简称，与成文日期、印章配套呈现,
E12,成文日期,主体,always,署会议通过或者发文机关负责人签发的日期，用阿拉伯数字标全年、月、日，右空四字编排,
E13,印章,主体,conditional,除以电报形式发出的公文外，公文应当加盖发文机关印章并与署名机关相符；纪要不加盖印章,非纪要、非电报
E14,附注,主体,conditional,需要说明的其他事项，请示应当在附注处注明联系人姓名和电话，居左空二字加圆括号,请示等
E15,附件,主体,conditional,公文正文的说明、补充或者参考资料，另面编排并标注附件顺序号和名称,有附件
E16,抄送机关,版记,optional,除主送机关外需要执行或者知晓公文的其他机关，使用全称、规范化简称或者统称,
E17,印发机关和印发日期,版记,conditional,公文的送印机关和送印日期，位于版记，印发日期用阿拉伯数字标全年月日,正式印发
E18,页码,版记,conditional,公文页数较多时用4号半角阿拉伯数字标注，单页码居右、双页码居左,多页公文
